,value
1345,1589.4578247070312
1346,-613.7362670898438
1347,2608.3363037109375
1348,665.9139404296875
1349,729.1319808959961
1350,-458.7090148925781
1351,857.234130859375
1352,-84.8477783203125
1353,-1248.550048828125
1354,887.7188568115234
1355,-17.391845703125
1356,2241.053466796875
1357,0.0
1358,1359.30419921875
1359,-367.52001953125
1360,-1438.6185913085938
1361,-116.5712890625
1362,255.8477783203125
1363,359.611328125
1364,-515.77783203125
1365,2629.8462524414062
1366,-652.64794921875
1367,394.8060302734375
1368,412.2303771972656
1369,444.3213653564453
1370,-1152.72412109375
1371,726.015625
1372,955.2684020996094
1373,-3.87579345703125
1374,2968.9879150390625
1375,267.88006591796875
1376,865.662483215332
1377,657.8417358398438
1378,-283.6365966796875
1379,235.9478759765625
1380,-291.68341064453125
1381,0.0
1382,1170.9956665039062
1383,-359.4165802001953
1384,-1154.9360961914062
1385,808.10986328125
1386,-1223.4993896484375
1387,1383.8956298828125
1388,1732.5869140625
1389,-1202.0470123291016
1390,0.0
1391,-616.3337249755859
1392,1770.1171875
1393,297.737548828125
1394,449.2440185546875
1395,205.582763671875
1396,-249.43870544433594
1397,151.69189453125
1398,581.2952880859375
1399,-782.2872314453125
1400,-119.2366943359375
1401,-425.4232177734375
1402,-113.857177734375
1403,541.4459228515625
1404,187.0501708984375
1405,-287.91357421875
1406,13.5404052734375
1407,-400.0709228515625
1408,958.6031188964844
1409,2303.9036254882812
1410,891.6075439453125
1411,-158.06802368164062
1412,426.1005859375
1413,972.1832275390625
1414,743.2528076171875
1415,-853.4260025024414
1416,1099.8599319458008
1417,2073.9931640625
1418,705.8156433105469
1419,1727.2186889648438
1420,-1166.7978210449219
1421,2.370361328125
1422,-161.68797302246094
1423,826.6094970703125
1424,15.76220703125
1425,-286.3212890625
1426,-799.5729064941406
1427,682.4501953125
1428,2641.5330810546875
1429,-104.86029052734375
1430,615.9539794921875
1431,-700.0609130859375
1432,11.9266357421875
1433,0.0
1434,107.4320068359375
1435,-198.718994140625
1436,0.0
1437,-1024.13330078125
1438,678.905517578125
1439,960.374267578125
1440,75.55859375
1441,-795.1579437255859
1442,93.4951171875
1443,-1339.1846313476562
1444,-2304.4168090820312
1445,526.3180541992188
1446,-589.42724609375
1447,-71.693115234375
1448,444.617919921875
1449,-359.83702087402344
1450,-330.630126953125
1451,819.5294799804688
1452,-956.5767822265625
1453,2347.688720703125
1454,-1015.9130859375
1455,1385.8089752197266
1456,0.0
1457,62.431884765625
1458,249.736572265625
1459,743.3580322265625
1460,-751.1736450195312
1461,183.186279296875
1462,-2.6217041015625
1463,676.6793212890625
1464,378.6317138671875
1465,0.0
1466,-1032.179443359375
1467,146.5400390625
1468,417.4720458984375
1469,1458.2249755859375
1470,-196.8946533203125
1471,1027.2520141601562
1472,488.378173828125
1473,161.37060546875
1474,1328.2974243164062
1475,393.7171630859375
1476,472.8751220703125
1477,104.643798828125
1478,980.9375
1479,1666.3179321289062
1480,1172.97998046875
1481,-183.372314453125
1482,631.4853515625
1483,-2139.814697265625
1484,120.70166015625
1485,-1103.2316284179688
1486,-15.1072998046875
1487,868.3372802734375
1488,1582.1957397460938
1489,342.81719970703125
1490,0.0
1491,1083.137939453125
1492,388.18505859375
1493,-961.8498992919922
1494,1067.0841979980469
1495,891.1032104492188
1496,396.1768798828125
1497,188.1942138671875
1498,0.0
1499,180.3099365234375
1500,1587.0014953613281
1501,-191.3779296875
1502,865.7960205078125
1503,-1912.35205078125
1504,39.75
1505,813.5327415466309
1506,190.73590087890625
1507,124.01019287109375
1508,-3672.249267578125
1509,902.0347900390625
1510,314.2193603515625
1511,-1406.2009887695312
1512,-710.681884765625
1513,-451.14654541015625
1514,-580.892333984375
1515,447.48876953125
1516,757.304931640625
1517,156.4552001953125
1518,2106.0936889648438
1519,-738.6923828125
1520,654.0281372070312
1521,361.0283203125
1522,1704.2222595214844
1523,614.6037902832031
1524,254.6192626953125
1525,0.0
1526,1068.5850067138672
1527,1057.3259887695312
1528,2115.963706970215
1529,-407.36646270751953
1530,423.39091873168945
1531,296.4207763671875
1532,1548.39794921875
1533,1464.3914794921875
1534,-400.93939208984375
1535,-572.22314453125
1536,-148.78857421875
1537,-258.278076171875
1538,-1141.3466186523438
1539,-1829.577880859375
1540,227.40478515625
1541,-831.5008544921875
1542,-2011.6698608398438
1543,1404.7190551757812
1544,2166.5997314453125
1545,-427.3984375
1546,341.69970703125
1547,403.08038330078125
1548,254.4700927734375
1549,707.7835693359375
1550,-689.0776672363281
1551,-645.302001953125
1552,370.45849609375
1553,171.3388671875
1554,-2787.175323486328
1555,1063.941650390625
1556,880.734619140625
1557,0.0
1558,-922.6102294921875
1559,980.7557983398438
1560,2805.5843505859375
1561,143.08740234375
1562,1321.9773559570312
1563,240.38226318359375
1564,-620.353759765625
1565,357.525634765625
1566,231.389892578125
1567,2105.9808044433594
1568,-600.853759765625
1569,1166.4237060546875
1570,473.60986328125
1571,668.7684936523438
1572,846.9947509765625
1573,1532.4032592773438
1574,1330.66650390625
1575,-1163.13916015625
1576,1541.8198699951172
1577,-102.824462890625
1578,803.4625854492188
1579,62.40570068359375
1580,-165.97998046875
1581,-527.0650634765625
1582,370.43017578125
1583,-280.24169921875
1584,0.0
1585,-298.17724609375
1586,820.969482421875
1587,992.1550903320312
1588,0.0
1589,-623.2020263671875
1590,99.72705078125
1591,-323.14854431152344
1592,1315.7561645507812
1593,940.9823608398438
1594,915.9298706054688
1595,817.9532470703125
1596,-168.75732421875
1597,3555.974853515625
1598,770.1643676757812
1599,1305.49609375
1600,706.4085693359375
1601,-466.7552490234375
1602,998.8033142089844
1603,1052.0874633789062
1604,-1775.6553955078125
1605,-251.11102294921875
1606,-858.93017578125
1607,-636.297119140625
1608,60.22265625
1609,241.77105712890625
1610,804.6490936279297
1611,-488.5819091796875
1612,-1803.6232604980469
1613,-124.2587890625
1614,667.9127807617188
1615,465.1568603515625
1616,968.1115112304688
1617,528.43212890625
1618,-1257.1141967773438
1619,193.22509765625
1620,-135.924072265625
1621,508.198486328125
1622,797.4090423583984
1623,503.6829833984375
1624,-934.7783508300781
1625,101.468505859375
1626,118.515869140625
1627,570.5057373046875
1628,-745.3361511230469
1629,839.7933349609375
1630,474.619873046875
1631,1939.1563262939453
1632,432.20208740234375
1633,1597.1655883789062
1634,1040.1940231323242
1635,1293.8988342285156
1636,535.7904815673828
1637,290.978271484375
1638,-57.38671875
1639,-1067.2178955078125
1640,790.9599609375
1641,1159.7365036010742
1642,820.060791015625
1643,783.8860473632812
1644,-1300.1513671875
1645,-1454.3051147460938
1646,22.113525390625
1647,-114.95167541503906
1648,-1465.018310546875
1649,-383.36181640625
1650,2585.182861328125
1651,-250.781494140625
1652,512.00830078125
1653,93.4588623046875
1654,-311.086669921875
1655,-909.17236328125
1656,861.8843994140625
1657,905.8351745605469
1658,247.9560546875
1659,-1340.9391784667969
1660,-8.8592529296875
1661,-92.0242919921875
1662,143.66259765625
1663,-249.9599609375
1664,-273.41827392578125
1665,-414.98443603515625
1666,0.0
1667,-103.41921997070312
1668,724.8900604248047
1669,-84.2462158203125
1670,-361.721435546875
1671,773.4267578125
1672,620.0704345703125
1673,1548.072509765625
1674,-869.7064819335938
1675,460.370361328125
1676,1331.812255859375
1677,457.94775390625
1678,1713.48046875
1679,184.171142578125
1680,-592.5107421875
1681,1501.3806915283203
1682,-261.82958984375
1683,-163.612548828125
1684,-436.5762634277344
1685,0.0
1686,-875.7943115234375
1687,-678.8369140625
1688,-232.87481689453125
1689,323.2027130126953
1690,-258.04669189453125
1691,289.23193359375
1692,520.625732421875
1693,485.6729736328125
1694,-324.454833984375
1695,2732.1360473632812
1696,596.0579833984375
1697,760.2175903320312
1698,-1025.0122680664062
1699,484.89569091796875
1700,-643.6395263671875
1701,0.0
1702,-525.5756683349609
1703,-496.08460998535156
1704,-758.2127075195312
1705,-730.825927734375
1706,-52.161048889160156
1707,-1230.974853515625
1708,252.837890625
1709,533.9783935546875
1710,-196.346435546875
1711,212.595458984375
1712,-852.0402526855469
1713,912.9854736328125
1714,274.0946044921875
1715,132.172119140625
1716,-185.41552734375
1717,-1031.313720703125
1718,97.0196533203125
1719,803.7021484375
1720,2662.404541015625
1721,0.0
1722,334.67083740234375
1723,-1371.977783203125
1724,1399.5722045898438
1725,-1216.1958923339844
1726,1610.8367919921875
1727,187.2384033203125
1728,-664.7189331054688
1729,857.2516479492188
1730,-133.7744140625
1731,-535.2752685546875
1732,525.3088684082031
1733,806.9493713378906
1734,-2109.7972412109375
1735,1120.6603775024414
1736,-14.7613525390625
1737,604.47900390625
1738,806.913330078125
1739,502.72021484375
1740,688.6128234863281
1741,0.0
1742,637.9017944335938
1743,709.3713989257812
1744,859.1806640625
1745,305.33447265625
1746,-631.939453125
1747,120.013427734375
1748,-513.0863037109375
1749,633.7692718505859
1750,431.8380126953125
1751,571.0755615234375
1752,721.500244140625
1753,363.6920166015625
1754,1397.2138214111328
1755,2044.9144897460938
1756,432.34326171875
1757,-1275.6474609375
1758,0.0
1759,865.9683837890625
1760,490.254150390625
1761,1246.0428466796875
1762,1016.1462688446045
1763,257.4207763671875
1764,-1084.3214111328125
1765,0.0
1766,907.928466796875
1767,-917.65576171875
1768,1119.8516845703125
1769,946.5096435546875
1770,-885.2921142578125
1771,406.269287109375
1772,-122.048583984375
1773,2173.640121459961
1774,-412.02130126953125
1775,1355.428726196289
1776,319.7120361328125
1777,317.61279296875
1778,-2111.1710205078125
1779,336.862548828125
1780,1160.7283325195312
1781,225.5224609375
1782,124.1905517578125
1783,483.2010498046875
1784,-427.8925247192383
1785,1144.1187744140625
1786,275.0809631347656
1787,-340.5333251953125
1788,280.245361328125
1789,1607.5943908691406
1790,1517.5111846923828
1791,1558.2606811523438
1792,1185.1510009765625
1793,478.338623046875
1794,-59.6806640625
1795,1316.0930786132812
1796,-1944.6751708984375
1797,-1223.0068969726562
1798,900.7034912109375
1799,-588.1689453125
1800,877.3685913085938
1801,-342.8977355957031
1802,227.9345703125
1803,1796.9030456542969
1804,-20.937255859375
1805,337.5765380859375
1806,-335.2735595703125
1807,1091.6807556152344
1808,806.7713165283203
1809,2201.2510986328125
1810,-841.9196166992188
1811,-748.0159301757812
1812,1829.0310668945312
1813,897.0981140136719
1814,-678.651611328125
1815,538.6774139404297
1816,30.4658203125
1817,192.33505249023438
1818,-1777.853271484375
1819,-194.05999755859375
1820,-24.82421875
1821,-51.357177734375
1822,0.0
1823,273.59423828125
1824,-499.312255859375
1825,847.3634033203125
1826,1222.1691589355469
1827,1848.05224609375
1828,313.2236328125
1829,-1094.246337890625
1830,-3512.77392578125
1831,-99.67755126953125
1832,760.8253173828125
1833,1347.0033874511719
1834,-758.999267578125
1835,569.8397216796875
1836,509.735595703125
1837,0.0
1838,-1578.522705078125
1839,1415.6077270507812
1840,658.4456176757812
1841,-68.046142578125
1842,-358.568115234375
1843,-335.766357421875
1844,-466.598876953125
1845,2198.2752685546875
1846,-692.0792236328125
1847,78.3538818359375
1848,-1606.4567260742188
1849,-701.42333984375
1850,107.9041748046875
1851,-734.3046264648438
1852,886.83642578125
1853,1798.6859741210938
1854,-1017.4527053833008
1855,-1063.5922241210938
1856,654.1849746704102
1857,-380.88232421875
1858,800.301513671875
1859,-1457.19921875
1860,288.40000915527344
1861,1032.976318359375
1862,-1009.5533752441406
1863,-378.00067138671875
1864,-363.4373779296875
1865,19.819503784179688
1866,1475.774169921875
1867,-40.26171875
1868,1837.9152297973633
1869,289.562744140625
1870,827.9317626953125
1871,329.08941650390625
1872,261.181396484375
1873,990.3702850341797
1874,559.193115234375
1875,1545.9483642578125
1876,-2739.93408203125
1877,1050.708740234375
1878,449.3585205078125
1879,-524.322265625
1880,-1602.48583984375
1881,-89.19921875
1882,0.0
1883,2127.4727172851562
1884,-5.98443603515625
1885,-315.04248046875
1886,-794.6524658203125
1887,1092.4693603515625
1888,-1368.9376373291016
1889,-747.447021484375
1890,-921.5230712890625
1891,-791.8154296875
1892,-238.784423828125
1893,862.4536743164062
1894,1831.3670654296875
1895,53.001708984375
1896,0.0
1897,-796.2850494384766
1898,504.529541015625
1899,100.136962890625
1900,1576.8556518554688
1901,0.0
1902,0.0
1903,828.84912109375
1904,455.7337646484375
1905,335.47412109375
1906,1343.45947265625
1907,1058.103500366211
1908,549.8161773681641
1909,-339.93224716186523
1910,1495.2767639160156
1911,-564.4122924804688
1912,977.094970703125
1913,158.15420532226562
1914,-233.16424560546875
1915,1323.3193969726562
1916,529.5232543945312
1917,-1641.759017944336
1918,64.5224609375
1919,618.9307250976562
1920,0.0
1921,-168.98664093017578
1922,1534.4968566894531
1923,146.37640380859375
1924,1296.5309295654297
1925,2044.4756469726562
1926,-301.861572265625
1927,941.7818603515625
1928,87.66180419921875
1929,-450.6590576171875
1930,368.69415283203125
1931,-82.96329307556152
1932,89.2685546875
1933,-936.97509765625
1934,-463.96498107910156
1935,-142.3665008544922
1936,220.42791748046875
1937,-373.3260498046875
1938,196.7047119140625
1939,-1824.7742309570312
1940,175.2138671875
1941,-2504.1995849609375
1942,1483.2025756835938
1943,710.1705169677734
1944,2038.2109375
1945,1391.85693359375
1946,0.0
1947,-425.017578125
1948,222.946044921875
1949,376.996826171875
1950,-381.5009765625
1951,-781.4139404296875
1952,257.4210205078125
1953,181.578857421875
1954,-17.760009765625
1955,0.0
1956,0.0
1957,571.1014404296875
1958,863.9933471679688
1959,1388.2344360351562
1960,-136.3873291015625
1961,725.06298828125
1962,384.21661376953125
1963,1711.165283203125
1964,641.41796875
1965,337.7950439453125
1966,399.1339111328125
1967,204.852783203125
1968,-335.1387481689453
1969,332.7487487792969
1970,1083.4024963378906
1971,1166.0745849609375
1972,-410.3026123046875
1973,-1244.2021484375
1974,-611.8040771484375
1975,-335.89483642578125
1976,160.4920654296875
1977,0.0
1978,71.72601318359375
1979,1094.0188598632812
1980,375.23609161376953
1981,950.6294097900391
1982,-164.0247802734375
1983,928.6344604492188
1984,45.656005859375
1985,1830.8771362304688
1986,2155.260772705078
1987,-1071.7638549804688
1988,1843.0223999023438
1989,-919.821533203125
1990,1033.6724853515625
1991,1906.553955078125
1992,528.2019805908203
1993,-330.0814208984375
1994,896.687744140625
1995,-183.82208251953125
1996,217.95654296875
1997,-57.916229248046875
1998,-1590.6495361328125
1999,-288.4371337890625
2000,-580.5489501953125
2001,0.0
2002,0.0
2003,-631.2431640625
2004,617.7948608398438
2005,1147.237319946289
2006,357.177001953125
2007,-465.3545379638672
2008,333.252685546875
2009,663.0557250976562
2010,891.440673828125
2011,3455.180419921875
2012,0.0
2013,-727.714111328125
2014,0.0
2015,127.95330810546875
2016,378.0809631347656
2017,705.2374877929688
2018,729.3740386962891
2019,178.1533203125
2020,102.4700927734375
2021,147.54364013671875
2022,326.0751953125
2023,-655.2999572753906
2024,-1212.218017578125
2025,820.191650390625
2026,-907.6400756835938
2027,-112.3985595703125
2028,144.2294921875
2029,356.772216796875
2030,1884.966323852539
2031,-113.0054931640625
2032,-2143.2559814453125
2033,272.7448425292969
2034,848.63037109375
2035,-367.94500732421875
2036,-197.341552734375
2037,-373.86962890625
2038,894.08642578125
2039,-160.33856201171875
2040,778.0111389160156
2041,282.662109375
2042,1202.5750427246094
2043,1040.832275390625
2044,-382.28466796875
2045,-561.9345703125
2046,-417.4620056152344
2047,1227.4476470947266
2048,-565.0773315429688
2049,435.3865966796875
2050,46.8070068359375
2051,-1223.6107788085938
2052,504.7486572265625
2053,322.76708984375
2054,253.2066650390625
2055,2748.0982666015625
2056,-457.0335693359375
2057,1041.1920166015625
2058,-17.3790283203125
2059,1602.8574829101562
2060,21.8267822265625
2061,246.0433349609375
2062,-7.798614501953125
