,value
1275,-1747.4033203125
1276,-963.37841796875
1277,-2014.4549560546875
1278,-935.5885009765625
1279,-1366.286865234375
1280,-2277.943603515625
1281,-2140.357666015625
1282,-159.31155395507812
1283,-639.13720703125
1284,-2173.637451171875
1285,-1068.6866455078125
1286,-1991.50390625
1287,-1955.5001220703125
1288,-664.2572021484375
1289,325.1916198730469
1290,-179.743896484375
1291,-1726.3594970703125
1292,-245.2102508544922
1293,-1348.701904296875
1294,-1657.662353515625
1295,-804.3250122070312
1296,-1650.26318359375
1297,-2685.2861328125
1298,-2490.89453125
1299,-1578.868896484375
1300,-2058.65869140625
1301,-749.8501586914062
1302,-1223.056640625
1303,-26.156143188476562
1304,-24.285675048828125
1305,-39.56884002685547
1306,-1651.3048095703125
1307,-1533.944580078125
1308,-481.27978515625
1309,-2449.27685546875
1310,-2032.50341796875
1311,-1463.7236328125
1312,-457.00091552734375
1313,-914.3848876953125
1314,-1370.372802734375
1315,141.37216186523438
1316,448.96575927734375
1317,-885.669189453125
1318,-652.2884521484375
1319,-1155.115234375
1320,-618.6192016601562
1321,-1584.3125
1322,-2374.581787109375
1323,-1142.975341796875
1324,305.40313720703125
1325,-1168.819580078125
1326,-494.09796142578125
1327,-1106.20849609375
1328,-2862.60009765625
1329,-1325.191650390625
1330,-112.31460571289062
1331,-1315.8310546875
1332,-2209.42822265625
1333,956.9847412109375
1334,-2040.02490234375
1335,-583.51123046875
1336,-1453.499267578125
1337,-1454.7232666015625
1338,-97.48030853271484
1339,692.1641845703125
1340,-777.900390625
1341,-1815.5736083984375
1342,193.51950073242188
1343,-555.764892578125
1344,-40.470458984375
1345,-1009.8014526367188
1346,-1377.466064453125
1347,800.8343505859375
1348,-1443.8184814453125
1349,-124.31424713134766
1350,-720.9678955078125
1351,-667.4727783203125
1352,-1796.5115966796875
1353,-449.6038818359375
1354,137.6942596435547
1355,-2643.97607421875
1356,1593.334716796875
1357,-290.14764404296875
1358,593.3748779296875
1359,-2509.23681640625
1360,-1934.850830078125
1361,-1917.676513671875
1362,-548.1311645507812
1363,-1666.87353515625
1364,-2011.4150390625
1365,457.83160400390625
1366,-1474.246337890625
1367,-1091.1475830078125
1368,129.02334594726562
1369,332.614990234375
1370,-2676.82958984375
1371,-1752.76806640625
1372,604.717041015625
1373,-815.5550537109375
1374,559.6026611328125
1375,-567.0939331054688
1376,830.239501953125
1377,1675.9561767578125
1378,-1636.502197265625
1379,623.2501831054688
1380,-588.6490478515625
1381,276.73223876953125
1382,-436.44061279296875
1383,-575.1956787109375
1384,-1553.91943359375
1385,-1668.978515625
1386,-2070.064208984375
1387,518.419189453125
1388,531.61865234375
1389,-1068.7880859375
1390,-483.57489013671875
1391,-404.8958435058594
1392,-588.271484375
1393,-2369.722412109375
1394,-1173.8173828125
1395,-768.2177734375
1396,153.5059356689453
1397,-1335.8916015625
1398,-1587.6971435546875
1399,-1491.1298828125
1400,-1389.3017578125
1401,-2115.808837890625
1402,38.40257263183594
1403,-369.5966796875
1404,-1842.6749267578125
1405,-1287.5252685546875
1406,-1827.9251708984375
1407,-1354.32177734375
1408,1165.57177734375
1409,1297.5335693359375
1410,-921.5084228515625
1411,-559.5496826171875
1412,1115.4404296875
1413,-1486.4105224609375
1414,-1562.8419189453125
1415,-919.6843872070312
1416,99.50769805908203
1417,993.9346923828125
1418,228.63751220703125
1419,9.75909423828125
1420,-499.9220886230469
1421,-412.128173828125
1422,-264.38165283203125
1423,-962.7174072265625
1424,-1891.177978515625
1425,-1993.10205078125
1426,-379.3501281738281
1427,-1610.23486328125
1428,1976.01318359375
1429,-225.2796173095703
1430,-1480.4732666015625
1431,-1568.512939453125
1432,-433.03985595703125
1433,564.01220703125
1434,-1667.6063232421875
1435,-1517.52294921875
1436,-474.05560302734375
1437,-785.1616821289062
1438,836.6135864257812
1439,-908.3289794921875
1440,-1439.13037109375
1441,-912.612548828125
1442,-1844.6754150390625
1443,-1530.080322265625
1444,-1399.56494140625
1445,-993.2208862304688
1446,-2099.66455078125
1447,-2007.323486328125
1448,-1196.9793701171875
1449,128.60496520996094
1450,-2042.57470703125
1451,354.8707275390625
1452,-640.161865234375
1453,1335.33056640625
1454,-2585.8603515625
1455,-164.03965759277344
1456,-720.538330078125
1457,-1962.08642578125
1458,-2407.262939453125
1459,-964.4964599609375
1460,-630.3916015625
1461,-1509.258544921875
1462,-2006.753173828125
1463,-336.839599609375
1464,495.3914489746094
1465,227.0686798095703
1466,-1728.247802734375
1467,1458.489990234375
1468,-1234.1168212890625
1469,613.2453002929688
1470,212.6319580078125
1471,439.71173095703125
1472,-1043.74462890625
1473,-1828.484375
1474,-575.1018676757812
1475,-266.84027099609375
1476,-1781.7269287109375
1477,-1146.5706787109375
1478,-765.3896484375
1479,420.70855712890625
1480,-157.96435546875
1481,-2220.75537109375
1482,-1086.36669921875
1483,-904.7593994140625
1484,-1665.2412109375
1485,-1696.379638671875
1486,868.7669677734375
1487,-382.560791015625
1488,371.87982177734375
1489,-662.6865844726562
1490,-1268.36572265625
1491,-1241.793701171875
1492,-1992.190185546875
1493,-903.085693359375
1494,239.37496948242188
1495,655.9837646484375
1496,-1587.022216796875
1497,-1172.4117431640625
1498,59.04344177246094
1499,-1231.6256103515625
1500,172.04861450195312
1501,-2123.179931640625
1502,-1427.3489990234375
1503,-2631.683837890625
1504,-1126.78662109375
1505,786.737060546875
1506,-792.272705078125
1507,-801.6502685546875
1508,-2191.5771484375
1509,-848.7886962890625
1510,-1592.04931640625
1511,-1491.501708984375
1512,-2538.422119140625
1513,-1273.44287109375
1514,-1646.541748046875
1515,-1759.11767578125
1516,-1144.1668701171875
1517,-1395.556884765625
1518,1335.34521484375
1519,-2614.8623046875
1520,-812.0508422851562
1521,-576.4244384765625
1522,-490.3500061035156
1523,-82.97616577148438
1524,-1271.2015380859375
1525,152.51829528808594
1526,1263.77978515625
1527,-308.39788818359375
1528,92.99813079833984
1529,-339.4686584472656
1530,429.7466125488281
1531,-1208.406982421875
1532,-933.61181640625
1533,-206.6016845703125
1534,-979.8954467773438
1535,-1121.8316650390625
1536,-1662.60888671875
1537,-958.9298095703125
1538,-216.16558837890625
1539,-2788.66748046875
1540,-1410.217529296875
1541,-1362.849365234375
1542,-373.52850341796875
1543,-359.16839599609375
1544,-323.5599365234375
1545,-1544.195556640625
1546,-2302.6630859375
1547,-907.5225219726562
1548,-609.8682861328125
1549,-598.2027587890625
1550,-229.180419921875
1551,-1867.37890625
1552,-2162.7578125
1553,-2025.3515625
1554,-2279.58056640625
1555,-1384.802490234375
1556,-329.265869140625
1557,406.0858154296875
1558,-2361.565185546875
1559,1852.3829345703125
1560,836.6370849609375
1561,-1660.401123046875
1562,-543.5783081054688
1563,-459.2764892578125
1564,-1804.149169921875
1565,-1062.9716796875
1566,-799.560791015625
1567,131.28573608398438
1568,-1563.9814453125
1569,-42.635009765625
1570,-835.80126953125
1571,-501.81890869140625
1572,-1355.2442626953125
1573,896.6019287109375
1574,-649.0701904296875
1575,-2893.19677734375
1576,1323.1309814453125
1577,-1698.151123046875
1578,-877.5523071289062
1579,810.0504150390625
1580,-2166.88134765625
1581,-1409.756591796875
1582,-1203.001953125
1583,-2480.060546875
1584,-412.3892822265625
1585,-1779.8682861328125
1586,-1277.423583984375
1587,1000.5083618164062
1588,-1360.89794921875
1589,-1949.086181640625
1590,-2101.9306640625
1591,-141.7158660888672
1592,-359.77081298828125
1593,-453.86309814453125
1594,-147.02178955078125
1595,-1775.3917236328125
1596,-2341.83984375
1597,1604.0443115234375
1598,-565.1369018554688
1599,-799.3310546875
1600,-1384.0660400390625
1601,-1495.362548828125
1602,-466.6449279785156
1603,-630.8439331054688
1604,-1239.94287109375
1605,596.9409790039062
1606,-2618.555908203125
1607,-1474.033935546875
1608,-2083.16455078125
1609,-872.6452026367188
1610,-7.1764678955078125
1611,-1940.5699462890625
1612,-1520.3763427734375
1613,-2601.06005859375
1614,-267.99322509765625
1615,-1467.7578125
1616,-432.51226806640625
1617,-2119.78662109375
1618,-1252.2020263671875
1619,-1788.90478515625
1620,-1643.8612060546875
1621,-852.645263671875
1622,-111.68153381347656
1623,-575.350830078125
1624,-1404.09375
1625,-353.6763916015625
1626,-1660.6802978515625
1627,-1276.7362060546875
1628,316.7583312988281
1629,-1243.0853271484375
1630,-1101.40478515625
1631,188.3834991455078
1632,-820.0062866210938
1633,439.59759521484375
1634,-112.58441925048828
1635,786.4539794921875
1636,392.1485290527344
1637,-1142.9776611328125
1638,-1272.0172119140625
1639,-1959.318603515625
1640,-1324.3984375
1641,1261.781005859375
1642,-1270.62646484375
1643,-443.58966064453125
1644,-2449.18408203125
1645,-1223.2216796875
1646,-1359.849365234375
1647,-156.54330444335938
1648,-2520.442626953125
1649,-1577.284423828125
1650,1271.3939208984375
1651,-1469.2412109375
1652,-1475.2904052734375
1653,-1506.43603515625
1654,-1988.181640625
1655,-1539.8544921875
1656,1134.885986328125
1657,404.5697326660156
1658,-1808.14208984375
1659,2.992950439453125
1660,-2039.798095703125
1661,-1634.3203125
1662,-1848.677001953125
1663,-2348.40966796875
1664,-1097.1431884765625
1665,-685.4393310546875
1666,-659.8067016601562
1667,273.2131652832031
1668,-252.33656311035156
1669,-1110.3135986328125
1670,-1719.916748046875
1671,-1421.24755859375
1672,-1165.0029296875
1673,-1907.06103515625
1674,-778.4598388671875
1675,-1614.08935546875
1676,-888.582763671875
1677,-823.362060546875
1678,194.826416015625
1679,-1999.289306640625
1680,-1617.4456787109375
1681,-117.47184753417969
1682,-2511.845458984375
1683,-989.0010986328125
1684,-838.0438232421875
1685,714.1737060546875
1686,-437.21331787109375
1687,-2139.470947265625
1688,-826.1160278320312
1689,-84.50544738769531
1690,-883.9735107421875
1691,-1604.9990234375
1692,-1014.843017578125
1693,-686.3297119140625
1694,-1898.9072265625
1695,1752.017578125
1696,-931.47998046875
1697,-952.9065551757812
1698,-857.7872924804688
1699,-278.13671875
1700,-2205.392578125
1701,462.4974365234375
1702,-642.6826782226562
1703,-465.0007629394531
1704,-744.3171997070312
1705,-2141.1650390625
1706,-164.7003173828125
1707,-2893.821044921875
1708,-1770.098388671875
1709,-1685.4908447265625
1710,-1724.3978271484375
1711,-1251.5166015625
1712,-138.97872924804688
1713,-658.26806640625
1714,-630.9368896484375
1715,-1221.1727294921875
1716,-1771.754638671875
1717,-1240.58544921875
1718,-1590.956298828125
1719,-1558.79541015625
1720,627.322265625
1721,-446.75726318359375
1722,-240.37506103515625
1723,-2057.64794921875
1724,-370.29620361328125
1725,-1286.7808837890625
1726,585.6455078125
1727,-1504.2476806640625
1728,-985.6621704101562
1729,-715.4989624023438
1730,-759.4818115234375
1731,-1215.239501953125
1732,-454.7836608886719
1733,223.17239379882812
1734,-2108.44775390625
1735,-37.708641052246094
1736,-1046.8922119140625
1737,-906.46337890625
1738,-1453.44189453125
1739,-268.66851806640625
1740,14.255828857421875
1741,524.879638671875
1742,348.0941467285156
1743,-1011.2968139648438
1744,-1342.37060546875
1745,-1797.981689453125
1746,-2101.0244140625
1747,-1937.1396484375
1748,-2122.237548828125
1749,-54.05220031738281
1750,-1398.5413818359375
1751,-318.1363525390625
1752,-1557.077392578125
1753,868.6494140625
1754,1243.379150390625
1755,258.17681884765625
1756,-1420.457763671875
1757,-2651.347412109375
1758,85.64567565917969
1759,-1062.9737548828125
1760,-1324.79443359375
1761,-793.4852294921875
1762,1001.9960327148438
1763,-1892.8760986328125
1764,-2150.94775390625
1765,44.79850769042969
1766,-1970.530517578125
1767,-1519.5926513671875
1768,-1034.2855224609375
1769,-886.7283935546875
1770,-2307.861572265625
1771,-2091.974609375
1772,-1905.687255859375
1773,181.38963317871094
1774,-762.2647094726562
1775,-191.30101013183594
1776,-459.31072998046875
1777,-2082.4658203125
1778,-1193.754150390625
1779,-550.2218017578125
1780,-971.0866088867188
1781,-1329.3961181640625
1782,-1598.532958984375
1783,-936.566650390625
1784,-346.2850341796875
1785,-571.9176025390625
1786,408.53802490234375
1787,-1307.5174560546875
1788,-1226.165283203125
1789,394.8439025878906
1790,34.46650695800781
1791,-221.08209228515625
1792,-519.0469970703125
1793,-1052.66015625
1794,-2320.116943359375
1795,179.39678955078125
1796,-869.0780029296875
1797,-1975.374755859375
1798,-1090.4056396484375
1799,-1757.208984375
1800,-548.7728881835938
1801,-696.7195434570312
1802,-1746.79541015625
1803,-75.34878540039062
1804,-2414.203857421875
1805,-1229.1719970703125
1806,-1153.41943359375
1807,-399.2307434082031
1808,-176.5813446044922
1809,624.035400390625
1810,-1858.919677734375
1811,-1378.875244140625
1812,-521.1198120117188
1813,-91.78237915039062
1814,-1743.2401123046875
1815,460.099365234375
1816,-2295.71484375
1817,-310.1748046875
1818,-840.6409912109375
1819,-1087.365234375
1820,-2455.777587890625
1821,-2157.01220703125
1822,1462.0084228515625
1823,-1031.7491455078125
1824,-1755.921630859375
1825,880.5982055664062
1826,25.554656982421875
1827,-218.140869140625
1828,-1366.9718017578125
1829,-2453.11572265625
1830,-1927.49560546875
1831,-924.843505859375
1832,-1464.9774169921875
1833,-219.40420532226562
1834,-2437.1748046875
1835,-1665.9888916015625
1836,1176.0146484375
1837,-660.7088623046875
1838,-2977.556396484375
1839,328.00799560546875
1840,-817.3971557617188
1841,-1224.792724609375
1842,-1901.429443359375
1843,-1439.1312255859375
1844,-1755.600830078125
1845,1748.76904296875
1846,434.4158935546875
1847,-1665.3447265625
1848,-2242.61669921875
1849,-1502.09814453125
1850,-790.0473022460938
1851,-94.10247802734375
1852,-1263.4794921875
1853,836.943359375
1854,-19.88581085205078
1855,-1792.861328125
1856,58.967933654785156
1857,-950.48583984375
1858,-1319.553955078125
1859,-802.2696533203125
1860,-135.56150817871094
1861,-1352.5322265625
1862,-659.675537109375
1863,-1016.9249267578125
1864,-1965.7493896484375
1865,31.07624053955078
1866,324.54541015625
1867,-2185.74072265625
1868,35.55414581298828
1869,-1151.1431884765625
1870,-1402.1368408203125
1871,-91.74163818359375
1872,-2110.751220703125
1873,-149.3560333251953
1874,-1451.5869140625
1875,923.1248779296875
1876,-2479.8212890625
1877,-1296.171630859375
1878,-1362.8243408203125
1879,-2918.890625
1880,-2753.000732421875
1881,-2112.10498046875
1882,-604.0580444335938
1883,-437.55950927734375
1884,-725.1029663085938
1885,-1945.7900390625
1886,-1204.6822509765625
1887,-1769.9881591796875
1888,-1302.1854248046875
1889,-1853.833984375
1890,-1973.841064453125
1891,-2758.009765625
1892,-2296.574951171875
1893,532.498779296875
1894,874.1798706054688
1895,-2564.3369140625
1896,-128.6443634033203
1897,-1048.504638671875
1898,-1820.7568359375
1899,-2109.996337890625
1900,652.0802001953125
1901,-102.95816040039062
1902,-330.19281005859375
1903,-1195.662841796875
1904,-1446.457763671875
1905,-2168.854736328125
1906,-549.603515625
1907,1279.44287109375
1908,232.47340393066406
1909,-364.90240478515625
1910,233.81570434570312
1911,-1214.714599609375
1912,-756.706787109375
1913,-149.16134643554688
1914,-989.6651611328125
1915,537.0862426757812
1916,-276.9603271484375
1917,-1843.26513671875
1918,-1680.19140625
1919,-744.6604614257812
1920,-744.68115234375
1921,-281.01287841796875
1922,382.6478576660156
1923,391.135986328125
1924,-33.29182434082031
1925,-203.07440185546875
1926,-2250.90869140625
1927,-605.0853271484375
1928,-587.084716796875
1929,-1617.7772216796875
1930,1093.873779296875
1931,-114.67510986328125
1932,-2133.19873046875
1933,-2068.94921875
1934,-183.87986755371094
1935,214.47596740722656
1936,-583.9027709960938
1937,-1807.523681640625
1938,-1222.870361328125
1939,-2461.864501953125
1940,-1371.7939453125
1941,-1142.7113037109375
1942,-975.0879516601562
1943,-143.0279083251953
1944,705.8984375
1945,-919.360107421875
1946,-525.048095703125
1947,-253.92465209960938
1948,-1224.629150390625
1949,-2102.35595703125
1950,-1276.526611328125
1951,-1468.613037109375
1952,-1640.8944091796875
1953,-2189.65673828125
1954,-1946.5791015625
1955,152.47454833984375
1956,-681.0579223632812
1957,-1370.4571533203125
1958,121.29595947265625
1959,-320.37884521484375
1960,-1378.4306640625
1961,-1131.6868896484375
1962,760.4576416015625
1963,-456.7763671875
1964,-1117.712890625
1965,-1692.64208984375
1966,-1466.2490234375
1967,-1621.26953125
1968,-196.87234497070312
1969,-427.8576354980469
