,value
1269,-372.0916748046875
1270,-1882.013916015625
1271,-1321.762939453125
1272,504.8542785644531
1273,-2205.89306640625
1274,-302.99322509765625
1275,-1123.913818359375
1276,-688.2091064453125
1277,-436.7537536621094
1278,-1052.4212646484375
1279,-1366.286865234375
1280,-903.49609375
1281,-2135.96826171875
1282,-163.37338256835938
1283,-2592.0283203125
1284,-1907.717041015625
1285,-1373.1259765625
1286,132.0686798095703
1287,-1220.8697509765625
1288,-1871.5792236328125
1289,38.67103576660156
1290,62.006927490234375
1291,-482.30926513671875
1292,-1115.1435546875
1293,-1374.8013916015625
1294,-1479.4619140625
1295,922.28076171875
1296,-1948.40625
1297,-1335.346435546875
1298,-822.2091064453125
1299,-1088.230224609375
1300,-2103.198974609375
1301,-1813.6939697265625
1302,-1758.580078125
1303,-1414.649169921875
1304,-268.0035095214844
1305,-1141.91015625
1306,-1662.1380615234375
1307,-2329.791015625
1308,-1235.352294921875
1309,-1123.9521484375
1310,-1305.02197265625
1311,-1504.70654296875
1312,-1227.244140625
1313,-771.6732177734375
1314,-686.41943359375
1315,-1323.6796875
1316,-271.40533447265625
1317,-1160.02734375
1318,-1503.2550048828125
1319,-1047.560546875
1320,-1269.560791015625
1321,-507.72808837890625
1322,-2425.85791015625
1323,-2180.095703125
1324,-1693.276123046875
1325,-2014.511474609375
1326,-494.09796142578125
1327,-872.523681640625
1328,-3252.78759765625
1329,-1890.9248046875
1330,-1232.559326171875
1331,-2364.7451171875
1332,-1609.0927734375
1333,1343.441650390625
1334,-2215.0517578125
1335,-583.51123046875
1336,-615.874755859375
1337,-1562.909423828125
1338,-169.33567810058594
1339,-1087.3521728515625
1340,-897.585205078125
1341,-2339.706298828125
1342,-627.067138671875
1343,-96.74015808105469
1344,-628.7122802734375
1345,-2599.25927734375
1346,-763.7297973632812
1347,-1807.501953125
1348,-2109.732421875
1349,-853.4462280273438
1350,-262.2588806152344
1351,-1524.7069091796875
1352,-1711.663818359375
1353,798.9461669921875
1354,-750.0245971679688
1355,-2626.584228515625
1356,-647.71875
1357,-290.14764404296875
1358,-765.9293212890625
1359,-2141.716796875
1360,-496.23223876953125
1361,-1801.105224609375
1362,-803.9789428710938
1363,-2026.48486328125
1364,-1495.63720703125
1365,-2172.0146484375
1366,-821.598388671875
1367,-1485.95361328125
1368,-283.20703125
1369,-111.70637512207031
1370,-1524.10546875
1371,-2478.78369140625
1372,-350.5513610839844
1373,-811.6792602539062
1374,-2409.38525390625
1375,-834.9739990234375
1376,-35.42298126220703
1377,1018.1144409179688
1378,-1352.8656005859375
1379,387.30230712890625
1380,-296.96563720703125
1381,276.73223876953125
1382,-1607.436279296875
1383,-215.7790985107422
1384,-398.98333740234375
1385,-2477.08837890625
1386,-846.5648193359375
1387,-865.4764404296875
1388,-1200.96826171875
1389,133.25892639160156
1390,-483.57489013671875
1391,211.43788146972656
1392,-2358.388671875
1393,-2667.4599609375
1394,-1623.0614013671875
1395,-973.800537109375
1396,402.94464111328125
1397,-1487.58349609375
1398,-2168.992431640625
1399,-708.8426513671875
1400,-1270.0650634765625
1401,-1690.3856201171875
1402,152.25975036621094
1403,-911.0426025390625
1404,-2029.72509765625
1405,-999.6116943359375
1406,-1841.465576171875
1407,-954.2508544921875
1408,206.96865844726562
1409,-1006.3700561523438
1410,-1813.115966796875
1411,-401.4816589355469
1412,689.33984375
1413,-2458.59375
1414,-2306.0947265625
1415,-66.25838470458984
1416,-1000.3522338867188
1417,-1080.0584716796875
1418,-477.1781311035156
1419,-1717.4595947265625
1420,666.875732421875
1421,-414.49853515625
1422,-102.69367980957031
1423,-1789.326904296875
1424,-1906.940185546875
1425,-1706.78076171875
1426,420.2227783203125
1427,-2292.68505859375
1428,-665.5198974609375
1429,-120.41932678222656
1430,-2096.42724609375
1431,-868.4520263671875
1432,-444.96649169921875
1433,564.01220703125
1434,-1775.038330078125
1435,-1318.803955078125
1436,-474.05560302734375
1437,238.97161865234375
1438,157.70806884765625
1439,-1868.7032470703125
1440,-1514.68896484375
1441,-117.45460510253906
1442,-1938.1705322265625
1443,-190.89569091796875
1444,904.8518676757812
1445,-1519.5389404296875
1446,-1510.2373046875
1447,-1935.63037109375
1448,-1641.5972900390625
1449,488.4419860839844
1450,-1711.944580078125
1451,-464.65875244140625
1452,316.4149169921875
1453,-1012.358154296875
1454,-1569.947265625
1455,-1549.8486328125
1456,-720.538330078125
1457,-2024.518310546875
1458,-2656.99951171875
1459,-1707.8544921875
1460,120.78204345703125
1461,-1692.44482421875
1462,-2004.1314697265625
1463,-1013.5189208984375
1464,116.75973510742188
1465,227.0686798095703
1466,-696.068359375
1467,1311.949951171875
1468,-1651.5888671875
1469,-844.9796752929688
1470,409.526611328125
1471,-587.540283203125
1472,-1532.122802734375
1473,-1989.85498046875
1474,-1903.3992919921875
1475,-660.5574340820312
1476,-2254.60205078125
1477,-1251.2144775390625
1478,-1746.3271484375
1479,-1245.609375
1480,-1330.9443359375
1481,-2037.383056640625
1482,-1717.85205078125
1483,1235.0552978515625
1484,-1785.94287109375
1485,-593.1480102539062
1486,883.874267578125
1487,-1250.8980712890625
1488,-1210.31591796875
1489,-1005.5037841796875
1490,-1268.36572265625
1491,-2324.931640625
1492,-2380.375244140625
1493,58.76420593261719
1494,-827.709228515625
1495,-235.11944580078125
1496,-1983.1990966796875
1497,-1360.60595703125
1498,59.04344177246094
1499,-1411.935546875
1500,-1414.952880859375
1501,-1931.802001953125
1502,-2293.14501953125
1503,-719.331787109375
1504,-1166.53662109375
1505,-26.79568099975586
1506,-983.0086059570312
1507,-925.6604614257812
1508,1480.672119140625
1509,-1750.823486328125
1510,-1906.2686767578125
1511,-85.30072021484375
1512,-1827.740234375
1513,-822.2963256835938
1514,-1065.6494140625
1515,-2206.6064453125
1516,-1901.4718017578125
1517,-1552.0120849609375
1518,-770.7484741210938
1519,-1876.169921875
1520,-1466.0789794921875
1521,-937.4527587890625
1522,-2194.572265625
1523,-697.5799560546875
1524,-1525.82080078125
1525,152.51829528808594
1526,195.1947784423828
1527,-1365.723876953125
1528,-2022.965576171875
1529,67.8978042602539
1530,6.355693817138672
1531,-1504.8277587890625
1532,-2482.009765625
1533,-1670.9931640625
1534,-578.9560546875
1535,-549.6085205078125
1536,-1513.8203125
1537,-700.6517333984375
1538,925.1810302734375
1539,-959.089599609375
1540,-1637.622314453125
1541,-531.3485107421875
1542,1638.141357421875
1543,-1763.887451171875
1544,-2490.15966796875
1545,-1116.797119140625
1546,-2644.36279296875
1547,-1310.6029052734375
1548,-864.33837890625
1549,-1305.986328125
1550,459.8972473144531
1551,-1222.076904296875
1552,-2533.21630859375
1553,-2196.6904296875
1554,507.5947570800781
1555,-2448.744140625
1556,-1210.00048828125
1557,406.0858154296875
1558,-1438.9549560546875
1559,871.6271362304688
1560,-1968.947265625
1561,-1803.488525390625
1562,-1865.5556640625
1563,-699.6587524414062
1564,-1183.79541015625
1565,-1420.497314453125
1566,-1030.95068359375
1567,-1974.695068359375
1568,-963.127685546875
1569,-1209.0587158203125
1570,-1309.4111328125
1571,-1170.58740234375
1572,-2202.239013671875
1573,-635.8013305664062
1574,-1979.7366943359375
1575,-1730.0576171875
1576,-218.6888885498047
1577,-1595.32666015625
1578,-1681.014892578125
1579,747.6447143554688
1580,-2000.9013671875
1581,-882.6915283203125
1582,-1573.43212890625
1583,-2199.81884765625
1584,-412.3892822265625
1585,-1481.6910400390625
1586,-2098.39306640625
1587,8.353271484375
1588,-1360.89794921875
1589,-1325.8841552734375
1590,-2201.65771484375
1591,181.43267822265625
1592,-1675.5269775390625
1593,-1394.845458984375
1594,-1062.95166015625
1595,-2593.344970703125
1596,-2173.08251953125
1597,-1951.9305419921875
1598,-1335.30126953125
1599,-2104.8271484375
1600,-2090.474609375
1601,-1028.6072998046875
1602,-1465.4482421875
1603,-1682.931396484375
1604,535.7125244140625
1605,848.052001953125
1606,-1759.625732421875
1607,-837.73681640625
1608,-2143.38720703125
1609,-1114.416259765625
1610,-811.8255615234375
1611,-1451.988037109375
1612,283.2469177246094
1613,-2476.80126953125
1614,-935.906005859375
1615,-1932.9146728515625
1616,-1400.623779296875
1617,-2648.21875
1618,4.91217041015625
1619,-1982.1298828125
1620,-1507.9371337890625
1621,-1360.84375
1622,-909.090576171875
1623,-1079.0338134765625
1624,-469.3153991699219
1625,-455.1448974609375
1626,-1779.1961669921875
1627,-1847.241943359375
1628,1062.094482421875
1629,-2082.878662109375
1630,-1576.024658203125
1631,-1750.7728271484375
1632,-1252.2083740234375
1633,-1157.5679931640625
1634,-1152.7784423828125
1635,-507.4448547363281
1636,-143.64195251464844
1637,-1433.9559326171875
1638,-1214.6304931640625
1639,-892.1007080078125
1640,-2115.3583984375
1641,102.04450225830078
1642,-2090.687255859375
1643,-1227.4757080078125
1644,-1149.03271484375
1645,231.08343505859375
1646,-1381.962890625
1647,-41.59162902832031
1648,-1055.42431640625
1649,-1193.922607421875
1650,-1313.7889404296875
1651,-1218.459716796875
1652,-1987.2987060546875
1653,-1599.8948974609375
1654,-1677.094970703125
1655,-630.68212890625
1656,273.0015869140625
1657,-501.26544189453125
1658,-2056.09814453125
1659,1343.93212890625
1660,-2030.9388427734375
1661,-1542.2960205078125
1662,-1992.339599609375
1663,-2098.44970703125
1664,-823.7249145507812
1665,-270.45489501953125
1666,-659.8067016601562
1667,376.63238525390625
1668,-977.2266235351562
1669,-1026.0673828125
1670,-1358.1953125
1671,-2194.67431640625
1672,-1785.0733642578125
1673,-3455.133544921875
1674,91.24664306640625
1675,-2074.459716796875
1676,-2220.39501953125
1677,-1281.309814453125
1678,-1518.654052734375
1679,-2183.46044921875
1680,-1024.9349365234375
1681,-1618.8525390625
1682,-2250.015869140625
1683,-825.3885498046875
1684,-401.4675598144531
1685,714.1737060546875
1686,438.58099365234375
1687,-1460.634033203125
1688,-593.2412109375
1689,-407.7081604003906
1690,-625.9268188476562
1691,-1894.23095703125
1692,-1535.46875
1693,-1172.002685546875
1694,-1574.452392578125
1695,-980.1184692382812
1696,-1527.5379638671875
1697,-1713.1241455078125
1698,167.2249755859375
1699,-763.0324096679688
1700,-1561.7530517578125
1701,462.4974365234375
1702,-117.10700988769531
1703,31.083847045898438
1704,13.8955078125
1705,-1410.339111328125
1706,-112.53926849365234
1707,-1662.84619140625
1708,-2022.936279296875
1709,-2219.46923828125
1710,-1528.0513916015625
1711,-1464.112060546875
1712,713.0615234375
1713,-1571.2535400390625
1714,-905.031494140625
1715,-1353.3448486328125
1716,-1586.339111328125
1717,-209.271728515625
1718,-1687.9759521484375
1719,-2362.49755859375
1720,-2035.082275390625
1721,-446.75726318359375
1722,-575.0458984375
1723,-685.670166015625
1724,-1769.868408203125
1725,-70.58499145507812
1726,-1025.1912841796875
1727,-1691.486083984375
1728,-320.9432373046875
1729,-1572.7506103515625
1730,-625.7073974609375
1731,-679.9642333984375
1732,-980.092529296875
1733,-583.7769775390625
1734,1.3494873046875
1735,-1158.3690185546875
1736,-1032.130859375
1737,-1510.9423828125
1738,-2260.355224609375
1739,-771.3887329101562
1740,-674.3569946289062
1741,524.879638671875
1742,-289.8076477050781
1743,-1720.668212890625
1744,-2201.55126953125
1745,-2103.316162109375
1746,-1469.0849609375
1747,-2057.153076171875
1748,-1609.1512451171875
1749,-687.8214721679688
1750,-1830.37939453125
1751,-889.2119140625
1752,-2278.57763671875
1753,504.9573974609375
1754,-153.8346710205078
1755,-1786.7376708984375
1756,-1852.801025390625
1757,-1375.699951171875
1758,85.64567565917969
1759,-1928.942138671875
1760,-1815.048583984375
1761,-2039.528076171875
1762,-14.150236129760742
1763,-2150.296875
1764,-1066.6263427734375
1765,44.79850769042969
1766,-2878.458984375
1767,-601.9368896484375
1768,-2154.13720703125
1769,-1833.238037109375
1770,-1422.5694580078125
1771,-2498.243896484375
1772,-1783.638671875
1773,-1992.25048828125
1774,-350.243408203125
1775,-1546.729736328125
1776,-779.0227661132812
1777,-2400.07861328125
1778,917.4168701171875
1779,-887.0843505859375
1780,-2131.81494140625
1781,-1554.9185791015625
1782,-1722.7235107421875
1783,-1419.7677001953125
1784,81.60749053955078
1785,-1716.036376953125
1786,133.45706176757812
1787,-966.984130859375
1788,-1506.41064453125
1789,-1212.75048828125
1790,-1483.044677734375
1791,-1779.3427734375
1792,-1704.197998046875
1793,-1530.998779296875
1794,-2260.436279296875
1795,-1136.6962890625
1796,1075.59716796875
1797,-752.3678588867188
1798,-1991.109130859375
1799,-1169.0400390625
1800,-1426.1414794921875
1801,-353.8218078613281
1802,-1974.72998046875
1803,-1872.2518310546875
1804,-2393.2666015625
1805,-1566.74853515625
1806,-818.1458740234375
1807,-1490.9114990234375
1808,-983.3526611328125
1809,-1577.2156982421875
1810,-1017.0000610351562
1811,-630.8593139648438
1812,-2350.15087890625
1813,-988.8804931640625
1814,-1064.5885009765625
1815,-78.57804870605469
1816,-2326.1806640625
1817,-502.5098571777344
1818,937.2122802734375
1819,-893.3052368164062
1820,-2430.953369140625
1821,-2105.655029296875
1822,1462.0084228515625
1823,-1305.3433837890625
1824,-1256.609375
1825,33.23480224609375
1826,-1196.614501953125
1827,-2066.193115234375
1828,-1680.1954345703125
1829,-1358.869384765625
1830,1585.2783203125
1831,-825.1659545898438
1832,-2225.802734375
1833,-1566.4075927734375
1834,-1678.175537109375
1835,-2235.82861328125
1836,666.279052734375
1837,-660.7088623046875
1838,-1399.03369140625
1839,-1087.5997314453125
1840,-1475.8427734375
1841,-1156.74658203125
1842,-1542.861328125
1843,-1103.3648681640625
1844,-1289.001953125
1845,-449.5062255859375
1846,1126.4951171875
1847,-1743.6986083984375
1848,-636.1599731445312
1849,-800.6748046875
1850,-897.9514770507812
1851,640.2021484375
1852,-2150.31591796875
1853,-961.7426147460938
1854,997.56689453125
1855,-729.2691040039062
1856,-595.217041015625
1857,-569.603515625
1858,-2119.85546875
1859,654.9295654296875
1860,-423.9615173339844
1861,-2385.508544921875
1862,349.8778381347656
1863,-638.9242553710938
1864,-1602.31201171875
1865,11.256736755371094
1866,-1151.228759765625
1867,-2145.47900390625
1868,-1802.361083984375
1869,-1440.7059326171875
1870,-2230.068603515625
1871,-420.8310546875
1872,-2371.9326171875
1873,-1139.726318359375
1874,-2010.780029296875
1875,-622.823486328125
1876,260.11279296875
1877,-2346.88037109375
1878,-1812.182861328125
1879,-2394.568359375
1880,-1150.514892578125
1881,-2022.90576171875
1882,-604.0580444335938
1883,-2565.0322265625
1884,-719.1185302734375
1885,-1630.74755859375
1886,-410.02978515625
1887,-2862.45751953125
1888,66.75221252441406
1889,-1106.386962890625
1890,-1052.3179931640625
1891,-1966.1943359375
1892,-2057.79052734375
1893,-329.95489501953125
1894,-957.1871948242188
1895,-2617.338623046875
1896,-128.6443634033203
1897,-252.21958923339844
1898,-2325.286376953125
1899,-2210.13330078125
1900,-924.7754516601562
1901,-102.95816040039062
1902,-330.19281005859375
1903,-2024.511962890625
1904,-1902.1915283203125
1905,-2504.328857421875
1906,-1893.06298828125
1907,221.33937072753906
1908,-317.3427734375
1909,-24.970157623291016
1910,-1261.4610595703125
1911,-650.3023071289062
1912,-1733.8017578125
1913,-307.3155517578125
1914,-756.5009155273438
1915,-786.233154296875
1916,-806.4835815429688
1917,-201.50611877441406
1918,-1744.7138671875
1919,-1363.5911865234375
1920,-744.68115234375
1921,-112.02623748779297
1922,-1151.8489990234375
1923,244.75958251953125
1924,-1329.82275390625
1925,-2247.550048828125
1926,-1949.047119140625
1927,-1546.8671875
1928,-674.7465209960938
1929,-1167.1181640625
1930,725.1796264648438
1931,-31.711816787719727
1932,-2222.46728515625
1933,-1131.97412109375
1934,280.0851135253906
1935,356.84246826171875
1936,-804.3306884765625
1937,-1434.1976318359375
1938,-1419.5750732421875
1939,-637.0902709960938
1940,-1547.0078125
1941,1361.48828125
1942,-2458.29052734375
1943,-853.1984252929688
1944,-1332.3125
1945,-2311.217041015625
1946,-525.048095703125
1947,171.09292602539062
1948,-1447.5751953125
1949,-2479.352783203125
1950,-895.025634765625
1951,-687.1990966796875
1952,-1898.3154296875
1953,-2371.235595703125
1954,-1928.819091796875
1955,152.47454833984375
1956,-681.0579223632812
1957,-1941.55859375
1958,-742.6973876953125
1959,-1708.61328125
1960,-1242.0433349609375
1961,-1856.7498779296875
1962,376.24102783203125
1963,-2167.941650390625
1964,-1759.130859375
1965,-2030.4371337890625
1966,-1865.3829345703125
1967,-1826.122314453125
1968,138.2664031982422
1969,-760.6063842773438
1970,-129.90170288085938
1971,-1887.2685546875
1972,-687.4996337890625
1973,-1195.765380859375
